Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
16.8,6,41.9,117.70808602114326,0.0,0.1,0.0,0.2,0.5,0.0,0.0,5.0,1.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3,0.2,0.0,0.7,0.7,1055.0,60.0,317.0,105.5,80.08224938565766,105.5,0.0136136054992675,10.0,6413.166666666667,SQLINJECTION
33.6,6,67.4,1511.6679040733509,0.0,0.2,0.2,0.22,0.9,0.0,0.0,90.0,20.0,0.0,20.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8824.0,66.0,234.0,88.24,50.69439432680516,88.24,0.0006615614891052,100.0,2569.921616161615,DDOS-SLOWLORIS
27.2,6,88.7,153.59587511077584,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,11140.0,66.0,2962.0,1114.0,1160.5466145073383,1114.0,0.0065309047698974,10.0,1346868.4444444445,BENIGN
23.6,6,63.36,471.6580378468583,0.16,0.08,0.0,0.19,0.98,0.0,0.0,98.0,8.0,16.0,0.0,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,19793.0,60.0,1366.0,197.93,301.4295319428285,197.93,0.0021234512329101,100.0,90859.76272727264,DDOS-HTTP_FLOOD
0.0,1,64.0,25515.90217788052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.919124603271484e-05,100.0,0.0,DDOS-ICMP_FLOOD
35.043882469435765,6,62.47077913509006,150.39631245964546,0.0585440739615882,0.3804853086794706,0.0,0.0,0.7390293826410588,0.0,0.0,7.390293826410588,3.804853086794706,0.585440739615882,0.0,0.0804853086794706,0.0804853086794706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.4388246943577,66.0,74.0,69.04388246943577,4.07911409208319,69.04388246943577,0.0071459965503216,10.0,16.650353251828705,RECON-PINGSWEEP
15.221538877200755,11,91.7352960937966,74.97582663512026,0.0,0.0,0.0,0.2390828522269449,0.3854438029692598,0.0,0.0,3.854438029692598,0.0,0.0,0.0,0.1390828522269448,0.1390828522269448,0.1,0.0,0.0,0.0,0.0,0.3854438029692598,0.3609171477730551,0.0,0.053639049257685,0.2,0.0,0.946360950742315,0.946360950742315,1961.8304686166448,62.781657044538896,363.544380296926,196.1830468616645,100.08313001080032,196.1830468616645,0.0206530106307779,10.0,10016.636504626988,COMMANDINJECTION
15.124864502365607,17,82.7,89.67780175592685,0.0,0.0351520156989252,0.0,0.1,0.3,0.0,0.0,3.0,0.3515201569892526,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0351520156989252,0.0,0.3351520156989253,0.6648479843010747,0.0,0.0,0.0,0.0,1.0,1.0,706.9212821978496,60.0,156.0,70.69212821978495,30.13512289501492,70.69212821978495,0.0119346871001788,10.0,908.1348887618636,DICTIONARYBRUTEFORCE
19.68,6,67.18,5236.138471717663,0.0,0.0,0.01,0.97,0.98,0.0,0.0,98.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,6042.0,60.0,102.0,60.42,4.200000000000005,60.42,0.0001909899711608,100.0,17.640000000000036,DDOS-PSHACK_FLOOD
12.8,17,114.6,515.410061687434,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1445.0,60.0,199.0,144.5,67.08410972635605,144.5,0.0019405126571655,10.0,4500.277777777777,BENIGN
25.31973483053076,6,69.33962276772283,1077.9845583968054,0.0,0.2471887429818871,0.1749933707632688,0.2925033146183655,0.7525033146183656,0.0,0.0,75.25033146183655,24.71887429818871,0.0,17.49933707632689,0.833788118111204,0.0562516573091827,0.0,0.0,0.0,0.0,0.0,0.9909370856727044,0.0,0.0,0.0090629143272956,0.0,0.0,0.9909370856727044,0.9909370856727044,8933.188742981887,60.0,286.72020014553493,89.33188742981888,56.74770222833161,89.33188742981888,0.001089339816814,100.0,3220.420631052997,DDOS-SLOWLORIS
8.0,17,64.0,17730.402434900236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.6409835815429686e-05,100.0,0.0,DDOS-UDP_FLOOD
32.0,6,80.7,524.9573205837443,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13798.0,66.0,2962.0,1379.8,803.7603014719141,1379.8,0.0031153202056884,10.0,646030.6222222222,BENIGN
2.12,1,65.96,3322.931636864914,0.01,0.01,0.0,0.03,0.06,0.0,0.0,6.0,1.0,1.0,0.0,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.92,0.0,1.0,1.0,87889.0,60.0,1514.0,878.89,592.7541588452019,878.89,0.0003009486198425,100.0,351357.4928282829,DDOS-ICMP_FRAGMENTATION
32.823083942138645,6,64.92503193673086,973.153268996982,0.0970513990356441,0.1641027980712883,0.0070513990356441,0.3970513990356442,0.8958972019287117,0.0,0.0,89.58972019287117,16.41027980712883,9.705139903564415,0.7051399035644147,0.0,0.9782055961425764,0.0070513990356441,0.0,0.0,0.0,0.0,0.99,0.0070513990356441,0.0,0.0029486009643558,0.0,0.0,0.997051399035644,0.997051399035644,9916.461678842774,60.0,234.0,99.16461678842774,56.89428024958812,99.16461678842774,0.0010695871583877,100.0,3236.9637079896106,DDOS-SLOWLORIS
9.2,17,67.32,7231.683304884567,0.02,0.0,0.0,0.01,0.05,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0,0.0,1.0,1.0,17651.0,66.0,182.0,176.51,24.211815714688125,176.51,0.0001382899284362,100.0,586.2120202020188,DOS-UDP_FLOOD
8.0,17,64.58,8387.769223077692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,54951.0,105.0,554.0,549.51,44.90000000000007,549.51,0.0001204013824462,100.0,2016.010000000006,MIRAI-UDPPLAIN
19.270930657682896,6,87.49412645730132,18.59400826312125,0.0,0.095290693423171,0.0,0.1188372263073157,0.4235465328841447,0.0,0.0,4.235465328841447,0.9529069342317106,0.0,0.0,0.0,0.2141279197304868,0.3811627736926842,0.0,0.0,0.0,0.095290693423171,0.5188372263073158,0.3811627736926842,0.0,0.1,0.0,0.0,0.9,0.9,999.5069781045852,60.0,193.1523248161708,99.95069781045852,48.35198781182625,99.95069781045852,0.0548235535971459,10.0,2337.9175958619207,BACKDOOR_MALWARE
8.0,17,64.0,10757.38394460118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.29594039916992e-05,100.0,0.0,DOS-UDP_FLOOD
30.4,6,60.5,1438.8692967409947,0.0,0.2,0.0,0.0,0.8,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19472.0,60.0,4410.0,1947.2,1375.5216222703782,1947.2,0.0006951093673706,10.0,1892059.7333333327,RECON-OSSCAN
19.8,6,63.36,12080.36866359447,0.0,0.0,0.0,0.99,0.99,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,8.27789306640625e-05,100.0,0.0,DDOS-PSHACK_FLOOD
8.0,17,64.0,29541.512889139314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.385066986083984e-05,100.0,0.0,DOS-UDP_FLOOD
34.24,6,64.0,2111.042660707455,0.0,0.28,0.0,0.33,0.83,0.0,0.0,83.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9861.0,66.0,234.0,98.61,59.81501703273404,98.61,0.000476369857788,100.0,3577.836262626264,DDOS-SLOWLORIS
30.414169165597183,6,73.81570787119645,143.39419727426505,0.1654859028669013,0.2345140971330986,0.0,0.1,0.7,0.0,0.0,7.0,2.345140971330987,1.6548590286690132,0.0,0.8,0.0345140971330986,0.0654859028669013,0.0,0.0,0.0,0.0,0.9,0.0654859028669013,0.0,0.0345140971330986,0.0,0.0,0.9654859028669014,0.9654859028669014,961.7257048566548,60.0,352.345140971331,96.17257048566547,90.11464859615216,96.17257048566547,0.0076942755458942,10.0,8120.658599929879,SQLINJECTION
20.0,6,64.0,34600.758950668205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.891063690185547e-05,100.0,0.0,DDOS-RSTFINFLOOD
13.006630853287655,9,122.2918534187728,63.53643120996294,0.0,0.0,0.0,0.1376381427768261,0.2752762855536523,0.0,0.0,2.752762855536523,0.0,0.0,0.0,0.0,0.2752762855536523,0.068819071388413,0.0,0.0,0.0,0.0,0.2752762855536523,0.5247237144463477,0.0,0.1311809286115869,0.068819071388413,0.0,0.8688190713884131,0.8688190713884131,1324.7731293086044,60.0,230.0,132.47731293086045,72.50806355073838,132.47731293086045,0.0210690757833455,10.0,5257.423743175068,BROWSERHIJACKING
28.8,6,57.6,304.7300203429236,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,16766.0,60.0,3708.0,1676.6,1245.4853761575132,1676.6,0.0042006969451904,10.0,1551233.8222222223,BENIGN
26.353438122511907,6,52.306876245023815,131.6958909632342,0.091181647109499,0.1,0.0,0.291181647109499,0.6823632942189981,0.0,0.0,6.823632942189981,1.0,0.9118164710949904,0.0,0.1823632942189981,0.591181647109499,0.091181647109499,0.0,0.0,0.0,0.0,0.7735449413284972,0.1,0.0,0.1264550586715028,0.0,0.0,0.8735449413284971,0.8735449413284971,1061.975298869644,60.0,325.2063482398549,106.19752988696442,82.90248872996737,106.19752988696442,0.0079096908128357,10.0,6872.843220486849,RECON-PINGSWEEP
14.08406144294596,17,99.3792206879324,153.0047104459641,0.0956119644853605,0.0,0.0,0.0,0.2868358934560816,0.0,0.0,2.8683589345608165,0.0,0.9561196448536056,0.0,0.0,0.2868358934560816,0.6043880355146394,0.0,0.0,0.0,0.0,0.2868358934560816,0.6131641065439184,0.0,0.0,0.1,0.0,1.0,1.0,1167.780598224268,65.73671786912163,204.18476958895263,116.7780598224268,55.90467863740445,116.7780598224268,0.0067899177667175,10.0,3125.399552758221,UPLOADING_ATTACK
32.0,6,214.3,2511.8601030063483,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2108.0,66.0,1514.0,210.8,457.8978051923813,210.8,0.000398302078247,10.0,209670.4,RECON-OSSCAN
32.0,6,214.1,965.806392189371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0010355234146118,10.0,0.0,BENIGN
29.232535459203525,6,89.61330919865111,265.9879800422124,0.0461344796139964,0.0201007060072186,0.0,0.4368572306875878,0.894588271459595,0.0,0.0,89.4588271459595,2.01007060072187,4.613447961399641,0.0,0.5286048508564266,0.3222186062243835,0.0,0.0,0.0,0.0,0.0,0.9061848326176056,0.0369075836911971,0.0,0.0569075836911971,0.0,0.0,0.9430924163088028,0.9430924163088028,30437.761740313214,60.0,9127.054529621337,304.3776174031321,1102.3005515954603,304.3776174031321,0.0044727306015754,100.0,1215066.8484759675,DDOS-SLOWLORIS
29.6,6,81.6,145.48199123147788,0.1,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1026.0,66.0,214.0,102.6,53.03290383232743,102.6,0.0086902141571044,10.0,2812.488888888889,RECON-OSSCAN
32.0,6,64.0,8741.775739891622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0001145124435424,10.0,0.0,BENIGN
28.4,6,105.8,29.524918379443022,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9599.0,66.0,2962.0,959.9,989.4827436595344,959.9,0.0338697910308837,10.0,979076.1,BENIGN
20.22716175220474,6,82.26858539283245,126.26251994973724,0.0381343957720906,0.1618656042279093,0.0618656042279093,0.2618656042279094,0.5,0.0,0.0,5.0,1.6186560422790937,0.3813439577209062,0.6186560422790938,0.1381343957720906,0.3,0.2,0.0,0.0,0.0,0.0,0.6237312084558188,0.2381343957720906,0.0,0.1381343957720906,0.0,0.0,0.8618656042279094,0.8618656042279094,1118.1015033235344,60.0,245.9149429007436,111.81015033235344,72.723370538931,111.81015033235344,0.0117982041102854,10.0,5288.689891104579,RECON-PORTSCAN
0.0,47,63.36,6926.665895991941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.99,57282.0,60.0,578.0,572.82,51.80000000000014,572.82,0.0001448893547058,100.0,2683.2400000000143,MIRAI-GREIP_FLOOD
12.91124578394961,17,131.5144486793053,25.022391826313942,0.0,0.0607617846257873,0.0,0.0784764307484253,0.1569528614968506,0.0,0.0,1.5695286149685064,0.6076178462578734,0.0,0.0,0.0607617846257873,0.1569528614968506,0.0784764307484253,0.0,0.0,0.0,0.0,0.2177146461226379,0.6822853538773621,0.0,0.0607617846257873,0.0392382153742126,0.0,0.9392382153742128,0.9392382153742128,1731.0761784625788,62.35429292245276,414.0,173.10761784625788,104.82617761006784,173.10761784625788,0.0439873147257958,10.0,10988.6039844226,BACKDOOR_MALWARE
33.46694165948914,6,65.39403359207277,1638.3612745295782,0.0,0.2500147317583466,0.0944166177897896,0.2733382439194489,0.8488921626129659,0.0,0.0,84.8892162612966,25.001473175834665,0.0,9.441661778978968,0.0,0.025553918693517,0.0,0.0,0.0,0.0,0.0,0.988892162612966,0.011107837387034,0.0,0.0,0.0,0.0,1.0,1.0,9471.22893335658,62.667648783889774,234.0,94.7122893335658,55.95586979693764,94.7122893335658,0.0006104247480268,100.0,3131.1065937280305,DDOS-SLOWLORIS
32.08,6,65.91,541.1551289246709,0.04,0.28,0.23,0.06,0.75,0.0,0.0,75.0,28.0,4.0,23.0,0.94,0.04,0.01,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,9665.0,60.0,614.0,96.65,118.72107834940034,96.65,0.0018479108810424,100.0,14094.694444444454,DDOS-HTTP_FLOOD
32.0,6,64.0,1350.257219199691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,2962.0,1369.2,821.9517152620476,1369.2,0.0007644891738891,10.0,675604.6222222223,BENIGN
32.0,6,213.9,660.3227380783702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0015145063400268,10.0,0.0,BENIGN
5.867568585258482,0,12.8,526.6190193471723,0.0889076788595517,0.0,0.0,0.0,0.1778153577191034,0.0,0.0,1.7781535771910342,0.0,0.8890767885955171,0.0,0.0,0.1778153577191034,0.0,0.0,0.0,0.0,0.0,0.1778153577191034,0.0221846422808965,0.0,0.8,0.0,0.0,0.2,0.2,610.6689214631463,60.0,65.3344607315731,61.06689214631462,2.2492061333998787,61.06689214631462,0.0019155857213855,10.0,5.6900914470113095,RECON-PINGSWEEP
27.158968014652825,6,92.73394419745456,314.5767843888416,0.0184416925894774,0.153246645928418,0.1284416925894774,0.1785717236968503,0.6950650155536864,0.0,0.0,69.50650155536864,15.324664592841806,1.8441692589477416,12.844169258947742,0.3574014437304942,0.5077936029305652,0.04,0.0,0.0,0.0,0.0,0.8818183696252684,0.1148049533389406,0.016623322964209,0.0033766770357909,0.0,0.0,0.9966233229642092,0.9966233229642092,29708.324251417253,60.0,2962.0,297.0832425141725,539.455464924017,297.0832425141725,0.0032375902862444,100.0,291012.2124248284,DDOS-SLOWLORIS
32.0,6,148.0,526.6447351899751,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7990.0,66.0,2962.0,799.0,1017.1931969886548,799.0,0.0021361112594604,10.0,1034682.0,BENIGN
32.0,6,64.0,3533.73383634856,0.0726720912267476,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.7267209122674768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1408.0,66.0,253.0,140.8,96.56638476543829,140.8,0.0002831160799159,10.0,9325.06666666667,RECON-PORTSCAN
23.2,6,129.1,123.3169079512178,0.0,0.1,0.0,0.2,0.5,0.0,0.0,5.0,1.0,0.0,0.0,0.3,0.3,0.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1144.0,60.0,441.0,114.4,116.25278969173648,114.4,0.0090219974517822,10.0,13514.711111111112,RECON-OSSCAN
32.0,6,58.2,305.56697726262723,0.1,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6372.0,66.0,1494.0,637.2,737.4160291178922,637.2,0.0037816047668457,10.0,543782.4,RECON-PORTSCAN
29.74703253652004,6,74.49957159457824,332.876738139469,0.0,0.0,0.0,0.1609262473914255,0.9195368763042872,0.0,0.0,9.195368763042872,0.0,0.0,0.0,0.0,0.9195368763042872,0.0,0.0,0.0,0.0,0.0,0.9195368763042872,0.0402315618478563,0.0,0.0,0.0402315618478563,0.0,1.0,1.0,12991.585459708314,66.0,4374.138937108713,1299.1585459708317,1508.998006405985,1299.1585459708317,0.012164759310703,10.0,2277095.917546838,UPLOADING_ATTACK
24.88,6,73.81,168.49967419329698,0.0,0.0,0.02,0.3,0.68,0.0,0.0,68.0,0.0,0.0,2.0,0.39,0.29,0.05,0.0,0.0,0.0,0.0,0.7,0.13,0.0,0.16,0.01,0.0,0.84,0.84,21598.0,60.0,1514.0,215.98,402.5957688939527,215.98,0.005934739112854,100.0,162083.35313131296,DDOS-SLOWLORIS
32.0,6,62.4,436.05273007027904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19224.0,66.0,4350.0,1922.4,1175.6332761537503,1922.4,0.0022934913635253,10.0,1382113.6000000003,UPLOADING_ATTACK
14.96661642710866,15,119.64390183096468,60.43137767531673,0.0,0.0871034736481627,0.0,0.0386895790555117,0.203172210814698,0.0,0.0,2.0317221081469805,0.8710347364816274,0.0,0.0,0.0871034736481627,0.203172210814698,0.0871034736481627,0.0,0.0,0.0,0.0,0.2902756844628608,0.6226208418889764,0.0,0.0871034736481627,0.0,0.0,0.9128965263518372,0.9128965263518372,2283.961477754872,60.77379158111024,795.9854621834868,228.39614777548715,284.91357050004086,228.39614777548715,0.017313216944804,10.0,81175.93682108923,XSS
22.4,6,137.7,56.460199386709526,0.1,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2027.0,66.0,358.0,202.7,135.1592065347792,202.7,0.019305396080017,10.0,18268.011111111104,BENIGN
8.0,17,64.0,4764.576115232134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.0002112913131713,100.0,0.0,MIRAI-UDPPLAIN
32.0,6,80.4,371.98055979282697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,2962.0,1369.2,821.9517152620476,1369.2,0.0026885032653808,10.0,675604.6222222223,RECON-OSSCAN
35.169493336995295,6,66.12784008788717,528.2174712658727,0.2459333356220614,0.1294933369952983,0.02,0.13,0.9335600013732368,0.0,0.0,93.35600013732368,12.949333699529838,24.593333562206148,2.0,0.9447466684976492,0.0,0.0,0.0,0.0,0.0,0.0,0.9535600013732368,0.02,0.0,0.0264399986267631,0.0,0.0,0.9735600013732368,0.9735600013732368,13542.256003570415,60.0,565.0,135.42256003570418,164.81925174275486,135.42256003570418,0.0018931706430884,100.0,27165.386746268054,DDOS-HTTP_FLOOD
33.88,6,65.62,1317.5755100758636,0.07,0.31,0.1,0.2,0.77,0.0,0.0,77.0,31.0,7.0,10.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18177.0,60.0,2962.0,181.77,365.2592231566647,181.77,0.0008169198036193,100.0,133414.30010101016,DDOS-HTTP_FLOOD
28.4,6,144.6,99.86129000769024,0.0,0.0,0.1,0.2,0.9,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,773.0,62.0,156.0,77.3,28.9982758108133,77.3,0.0100140810012817,10.0,840.8999999999999,BENIGN
28.922453998615005,6,72.58587645975975,341.584277783049,0.3516038570439289,0.0879009642609822,0.0,0.0,0.7879009642609822,0.0,0.0,7.879009642609822,0.8790096426098222,3.5160385704392887,0.0,0.0,0.1725942144341067,0.0,0.0,0.0,0.0,0.0,0.8758019285219645,0.0241980714780355,0.0,0.1,0.0,0.0,0.9,0.9,659.5801928521964,60.0,73.03207714087858,65.95801928521965,3.2748295762543145,65.95801928521965,0.0030866476133514,10.0,10.744025713626192,RECON-PINGSWEEP
8.0,17,56.3,368.7202974866597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5603.0,60.0,1292.0,560.3,629.7636329078817,560.3,0.0029774904251098,10.0,396602.2333333332,BROWSERHIJACKING
26.59653059715944,6,90.57368174965,64.89515274125597,0.0,0.062572279225845,0.0,0.4122831623224648,0.7122831623224648,0.0,0.0,7.1228316232246485,0.6257227922584505,0.0,0.0,0.0,0.7122831623224648,0.1251445584516901,0.0,0.0,0.0,0.0,0.7748554415483099,0.162572279225845,0.0,0.0,0.062572279225845,0.0,1.0,1.0,7144.903102776656,66.0,5244.625722792259,714.4903102776656,1628.6657889822682,714.4903102776656,0.0189777358540261,10.0,2652555.9884493235,UPLOADING_ATTACK
27.652437803241288,6,100.2048756064826,38.31222040361998,0.0289635163965592,0.1,0.0,0.3,0.8289635163965593,0.0,0.0,8.289635163965592,1.0,0.2896351639655924,0.0,0.4289635163965593,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1722.82305065206,60.0,792.0,172.282305065206,229.3959096594101,172.282305065206,0.0266309443001326,10.0,52622.49069780423,SQLINJECTION
33.04,6,65.71,17129.39638977375,0.0,0.64,0.34,0.01,0.36,0.0,0.0,36.0,64.0,0.0,34.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6998.0,60.0,156.0,69.98,10.934127835138556,69.98,6.322860717773437e-05,100.0,119.55515151515178,DOS-HTTP_FLOOD
8.0,17,83.1,61.76167129076383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,770.0,60.0,230.0,77.0,53.75872022286245,77.0,0.0178062742970699,10.0,2890.0,RECON-PORTSCAN
29.6,6,131.1,187.13293327681976,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.4,0.5,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2635.0,66.0,1514.0,263.5,452.5633780047952,263.5,0.0053438901901245,10.0,204813.61111111112,BENIGN
16.0,17,108.6,230.44613423585776,0.0,0.1,0.0,0.0,0.2,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,3922.0,60.0,1494.0,392.2,583.4871797125356,392.2,0.0043555974960327,10.0,340457.2888888889,RECON-PORTSCAN
